Country,Year,Gender,Child Mortality(1 to 4),Total Population
89,1981,1,15271.0,8505.082
103,2003,1,341.0,12624.153
43,1994,1,10.0,422.947
173,1961,2,7749.0,1597.523
14,2000,1,2.0,130.452
110,2016,0,2274.0,63018.02
123,2013,2,424.0,6062.462
50,1978,2,14.0,74.28
92,1997,1,618.0,2324.042
119,2000,2,3.0,10.335
42,2008,2,201.0,11236.975
146,1964,0,82.0,49.166
152,1956,1,11827.0,1422.866
9,2016,2,53.0,8747.306
36,2017,1,839.0,23990.081
53,1967,1,52703.0,16303.206
34,1988,0,403.0,6538.877
36,1997,1,2231.0,18515.067
78,1961,0,808506.0,222328.744
31,1988,1,326.0,13299.16
17,2018,2,14.0,383.071
82,1996,1,34.0,1797.193
155,1969,0,8638.0,1372.259
102,1999,2,34974.0,10854.325
163,1983,0,535.0,19558.24
36,1969,2,22670.0,20942.453
77,1965,0,8.0,95.109
75,1997,0,788.0,3041.102
193,1985,0,4511.0,4458.386
65,1998,2,390.0,4575.396
42,2005,2,230.0,11261.586
171,2014,0,549.0,34990.213
147,1991,2,11.0,107.772
66,1975,0,1264.0,41387.07
152,1956,0,11663.0,1458.901
73,1963,0,247.0,309.446
8,1957,2,1035.0,9587.459
59,2009,1,46040.0,42517.094
134,2018,1,231.0,3537.049
53,1967,0,59179.0,15753.3
63,2013,1,477.0,923.796
133,1979,2,4057.0,3478.093
156,1997,0,25.0,1834.856
128,2019,1,15.0,2716.812
46,1995,1,4412.0,10657.909
192,2008,0,7961.0,6503.983
142,1982,2,2775.0,22830.547
183,2009,1,319.0,30845.661
180,2003,1,29825.0,12800.059
82,1960,2,290.0,2791.39
14,2013,0,2.0,147.525
136,1968,1,19503.0,17090.622
154,1961,2,45.0,42.46
67,1962,1,13200.0,3595.938
193,1962,2,9517.0,4039.209
97,1979,1,3398.0,891.556
111,2006,0,12.0,51.808
74,1965,2,15332.0,4258.734
183,1969,2,2898.0,55367.95
24,1980,2,31.0,193.88
185,1989,2,7137.0,249725.809
183,1974,1,1222.0,27275.823
62,1998,0,314.0,30073.558
21,2013,2,29.0,3542.598
138,2002,1,90.0,5016.767
150,1988,0,82.0,57.317
100,2002,2,4.0,443.727
96,1970,1,959.0,457.374
130,1994,0,69466.0,58111.947
192,2006,0,8961.0,6158.454
151,2016,1,364.0,18521.33
33,2000,0,15962.0,4196.724
190,2001,0,3074.0,40761.946
16,1978,1,172.0,4808.209
93,2002,2,4706.0,5493.247
61,2017,2,25.0,5511.372
150,2010,0,35.0,90.215
103,1969,1,2305.0,5349.643
51,1968,1,3597.0,2146.763
54,1990,1,1181.0,2570.974
102,2013,2,12260.0,15839.287
171,2017,1,589.0,33751.826
184,2003,2,55790.0,36337.778
53,1987,1,24290.0,26126.814
30,2004,2,33135.0,17259.322
89,2002,1,22006.0,16747.713
85,1983,2,425.0,2271.735
71,1967,0,11242.0,1994.999
39,1986,2,2.0,17.702
193,1990,2,10006.0,10432.409
166,2001,2,40.0,476.574
41,1993,0,33.0,2421.909
73,2006,2,137.0,746.335
54,1979,2,5489.0,4511.127
188,1979,2,75.0,112.543
68,1976,2,508.0,9127.057
149,2009,2,0.0,30.825
88,1995,1,1514.0,7673.094
114,2017,1,2.0,310.256
100,1957,1,17.0,153.829
64,1965,1,1756.0,203.961
15,1986,2,536.0,9965.178
94,1989,2,146.0,2663.943
96,2019,0,499.0,1077.323
108,2015,2,3686.0,4046.304
23,2012,1,3111.0,98220.331
102,1975,1,16335.0,2668.927
105,2001,1,21143.0,5593.382
40,1970,1,433.0,935.808
179,2004,2,2.0,9.871
124,1976,1,27487.0,2610.316
28,1967,1,259.0,117.757
189,1957,1,3563.0,3714.124
74,1987,1,6495.0,3253.543
165,2009,1,258.0,2008.263
142,1964,0,1280.0,9804.501
136,2008,0,7664.0,45105.958
11,1978,1,12.0,99.544
169,1994,1,1239.0,7056.41
190,1985,0,12970.0,30795.806
20,1973,0,7207.0,2396.188
87,2013,1,305.0,4322.9
33,1980,0,11719.0,2287.628
51,1975,2,5608.0,5144.632
20,1990,2,8788.0,6864.839
1,2006,0,45.0,1524.3
127,1990,1,69.0,1004.092
96,1983,2,1264.0,1452.727
5,1969,2,15.0,63.553
192,1997,2,27431.0,9597.61
142,1987,1,1574.0,11484.738
146,1998,1,6.0,75.06
73,2006,1,77.0,373.447
148,1956,1,88.0,49.405
186,1983,0,93.0,1520.166
58,1985,2,686.0,699.077
133,2002,0,1487.0,2997.942
60,2008,1,38.0,431.69
17,2017,0,7.0,188.479
22,2000,2,1726.0,1643.333
23,2008,0,3109.0,97231.896
161,1994,1,8274.0,20044.658
171,1963,2,46001.0,29966.873
26,1996,1,21978.0,5083.681
49,1981,0,216.0,185.682
144,2015,0,1752.0,5786.418
116,1973,1,19863.0,4739.61
61,1973,1,95.0,2259.526
193,1986,1,4544.0,4580.838
86,1957,2,24466.0,90953.812
188,1998,2,26.0,177.987
99,1979,1,134.0,1604.679
183,2013,0,237.0,32994.836
110,2017,1,2605.0,61024.503
171,1973,0,15326.0,20031.274
26,1995,1,21774.0,4942.641
184,1987,2,65172.0,22971.208
75,1969,2,5491.0,2637.515
14,2013,1,1.0,136.769
181,2005,2,823.0,46890.775
64,1970,1,1758.0,234.328
38,1999,2,4520.0,3038.432
110,1993,2,17744.0,88625.44
176,2000,2,876.0,9708.347
106,1981,1,6.0,162.62
5,2000,0,1.0,40.297
30,1975,0,11458.0,3764.286
165,1984,2,1015.0,1703.808
30,1960,1,11592.0,2546.849
89,1971,2,30257.0,11713.046
9,1987,0,65.0,3999.825
11,1981,0,10.0,108.318
103,1968,1,2437.0,5225.265
155,2017,2,8016.0,7488.427
84,1994,0,292.0,29428.747
53,1963,0,61634.0,14177.67
98,1977,1,1096.0,1492.313
79,1958,1,134710.0,41355.77
38,1979,2,2787.0,1726.865
70,2013,1,1130.0,7667.395
98,1970,1,1920.0,1100.451
161,1981,1,11910.0,14611.318
84,2017,1,134.0,29481.8
89,1972,0,14612.0,6086.625
10,2010,2,704.0,9032.465
0,1972,0,26856.0,5790.327
132,2019,1,92.0,2126.434
125,2011,1,162078.0,82359.45
81,2000,1,3724.0,11852.484
27,2005,2,13332.0,7364.857
18,2003,0,6817.0,3801.242
169,1967,2,8801.0,5740.702
16,2004,1,60.0,5139.663
133,2011,2,2659.0,7472.196
78,1963,1,646696.0,247438.408
71,1992,0,13181.0,3491.122
75,2001,2,1374.0,6751.912
134,1994,1,571.0,2364.899
93,2011,2,2546.0,6347.564
86,2018,0,314.0,65075.698
155,1969,2,17578.0,2693.344
22,2002,2,1611.0,1704.637
62,2005,0,263.0,31529.984
13,1991,0,79413.0,51151.005
13,1964,2,187931.0,53741.721
110,1984,0,15517.0,37494.158
66,2016,1,243.0,40464.282
158,1996,2,22.0,1988.58
110,1971,1,30526.0,26496.787
161,2005,0,15666.0,24273.136
121,2010,2,131.0,16682.927
80,2003,1,2781.0,34689.329
151,1997,2,2387.0,19407.138
120,2009,0,3433.0,13561.5
43,1978,2,22.0,673.253
86,1994,0,886.0,63997.12
92,1990,1,798.0,2144.643
130,2000,2,111227.0,142343.583
139,2016,0,12.0,641.459
27,1985,1,7837.0,2308.147
67,1995,2,25366.0,17014.058
141,1981,2,806.0,4049.874
102,1971,1,16328.0,2388.262
147,2019,2,2.0,110.593
181,2006,0,360.0,25012.305
188,1987,1,20.0,70.43
90,1995,1,29.0,38.52
63,1993,1,565.0,506.261
25,1956,2,2956.0,7625.194
108,1962,0,2235.0,455.041
115,1995,1,4069.0,13427.079
4,2017,0,15064.0,15067.45
180,1988,1,30191.0,8047.422
27,2016,0,3852.0,5292.745
77,1956,0,9.0,79.948
25,1980,2,583.0,8878.787
102,2004,1,12404.0,6057.272
33,2014,0,15387.0,6845.615
85,1974,2,664.0,1998.313
109,1993,1,28.0,548.164
21,1990,0,61.0,2252.932
16,2004,0,46.0,5340.455
140,1982,0,1922.0,19549.637
36,1960,0,13770.0,8105.498
170,2002,1,1276.0,3223.702
52,1997,2,1963.0,11951.457
174,1973,0,11.0,42.397
171,1990,2,7522.0,56558.196
86,2017,1,399.0,62282.219
172,1997,2,955.0,861.87
88,2018,2,443.0,18319.616
67,1983,0,14442.0,5982.791
125,1972,2,270731.0,58665.813
85,2015,0,45.0,1454.324
107,2018,2,8.0,58.412
146,2010,0,3.0,88.414
30,1999,0,16367.0,7590.734
116,1970,2,36492.0,9022.747
58,2007,1,716.0,492.38
48,1955,2,329.0,4440.779
189,1958,1,3515.0,3855.44
147,1985,0,9.0,53.304
26,1993,2,41526.0,9552.473
7,1992,1,267.0,1654.932
49,1994,0,263.0,309.238
2,1993,1,3066.0,13992.899
176,1984,2,4221.0,7135.265
188,2004,0,13.0,99.915
98,1974,1,1377.0,1316.68
11,1985,1,13.0,116.416
66,1979,0,900.0,41062.973
61,1975,2,136.0,4718.744
170,1979,2,4169.0,3794.457
104,1995,2,123.0,254.144
69,1958,1,75.0,40.011
129,2014,0,52.0,1425.908
57,2013,0,5.0,703.728
84,1968,1,2287.0,25707.32
129,1993,2,328.0,2072.106
49,2013,2,260.0,883.296
63,2000,1,606.0,610.303
77,2007,0,1.0,151.794
137,1991,1,739.0,18540.642
31,1983,2,678.0,25171.436
97,1967,2,5848.0,1303.032
56,2012,1,878.0,1625.505
135,2005,2,3658.0,27866.14
31,2006,1,159.0,16133.439
109,1981,1,84.0,482.759
73,1999,2,202.0,749.676
114,1989,2,20.0,615.205
41,1998,2,59.0,4491.906
168,2012,0,19.0,4055.725
40,1999,1,89.0,1950.658
147,1989,2,12.0,107.071
129,1992,1,203.0,1141.252
22,1973,0,444.0,357.514
89,1959,0,14684.0,3919.96
192,1965,0,6010.0,1796.326
152,1970,2,31686.0,4257.508
148,1961,2,147.0,112.112
51,2002,0,677.0,4346.856
176,1984,0,2124.0,3551.565
164,1966,1,3510.0,5894.166
70,1999,1,2409.0,5591.533
88,2011,1,380.0,7974.359
183,1995,0,365.0,29764.959
156,1979,2,118.0,2372.594
74,1989,2,11944.0,6897.755
28,1964,1,273.0,105.41
20,2000,2,4944.0,8418.27
24,1983,2,25.0,212.073
146,1995,1,7.0,72.05
60,2010,2,68.0,859.816
73,1985,2,374.0,770.439
185,2018,2,3652.0,327096.263
142,1965,2,2610.0,19379.575
138,1996,0,101.0,5251.771
173,2007,1,3766.0,2932.483
80,1976,0,29720.0,16385.849
16,1967,0,249.0,4853.092
190,1996,0,5795.0,38396.704
57,2018,1,5.0,623.642
159,1974,1,81.0,96.939
15,1985,0,232.0,5279.493
9,1983,0,79.0,3995.971
6,1981,1,1888.0,13922.618
60,2016,2,74.0,872.406
14,1993,0,3.0,136.842
112,2012,2,1.0,36.459
73,1961,2,561.0,589.274
93,1986,1,4253.0,1892.731
185,1982,1,4276.0,114652.952
137,1999,2,585.0,38567.868
128,1983,0,40.0,2083.913
138,1986,0,228.0,5146.177
138,2018,2,54.0,10256.192
153,1994,1,221.0,4861.977
96,1992,2,1057.0,1782.284
37,1988,2,640.0,387.964
99,1993,0,87.0,1937.117
178,2007,0,324.0,2474.709
135,2016,2,1928.0,30926.036
122,1994,0,41.0,1837.805
128,2000,2,55.0,4499.375
114,1992,1,10.0,307.432
67,2018,1,6097.0,15084.235
87,1974,1,808.0,1037.573
9,1960,1,377.0,3293.62
182,2009,1,53.0,5922.677
66,1981,2,1858.0,78107.86
2,2003,2,3192.0,32264.159
164,1969,1,3169.0,6298.494
63,1984,1,533.0,392.213
69,2001,1,3.0,51.412
82,1959,2,307.0,2801.088
173,1993,2,8134.0,4029.044
132,2017,1,97.0,2058.07
53,1982,0,39956.0,22562.003
38,1973,1,1433.0,711.15
32,2006,2,8652.0,4118.075
116,2010,2,29523.0,23531.567
33,2015,2,30862.0,14110.971
47,2015,1,37069.0,38019.96
8,1960,0,435.0,5071.184
133,2005,1,1641.0,3303.213
133,1990,2,3449.0,4615.843
136,1990,2,32507.0,61895.169
62,1981,0,680.0,27710.164
170,2005,2,1653.0,6789.318
179,2019,2,1.0,11.655
183,1987,2,1189.0,56658.26
14,2010,0,1.0,146.745
152,2009,0,5530.0,6326.583
88,1994,1,1605.0,7768.99
30,1976,1,12238.0,3793.565
10,2000,1,1147.0,3971.455
189,2011,0,656.0,14482.251
172,1992,2,1156.0,783.204
146,1967,0,59.0,51.568
110,1981,0,19187.0,34820.944
75,2016,1,303.0,4629.297
34,1973,1,1801.0,5074.381
11,1992,2,19.0,266.028
105,1993,2,42764.0,9087.173
109,1995,2,54.0,1128.676
175,1981,1,78.0,547.8
139,2004,0,8.0,259.402
193,2003,1,7662.0,5784.697
133,2009,2,2801.0,7144.774
9,1958,1,394.0,3261.078
98,1988,0,443.0,1985.536
33,2003,2,33740.0,9373.913
87,1988,2,792.0,3256.552
146,1978,1,20.0,55.796
155,1990,0,9653.0,2186.548
94,1997,1,53.0,1127.886
74,2012,1,2721.0,5058.344
163,2001,1,220.0,20303.074
72,2011,2,2216.0,1562.996
21,2010,0,14.0,1885.941
171,2008,2,1748.0,66530.98
20,2006,1,1574.0,4729.693
8,1974,2,779.0,13605.574
66,2005,2,600.0,81602.739
15,1986,0,230.0,5308.775
38,2017,1,1246.0,2551.316
107,1997,2,15.0,50.453
17,1995,0,14.0,102.721
13,2018,1,8970.0,81677.117
90,1987,0,35.0,33.958
188,1969,0,54.0,39.217
177,2003,1,3733.0,32535.902
180,1968,0,14181.0,4444.072
105,1983,0,23388.0,3790.008
115,1968,1,23581.0,7559.07
32,1969,1,3167.0,875.395
148,2003,1,8.0,92.202
104,2014,0,5.0,180.346
86,1980,1,2608.0,58164.345
27,2017,2,7600.0,10827.01
45,1992,1,13252.0,6662.905
83,1957,0,246.0,904.996
10,1988,2,3819.0,7010.027
151,1999,0,950.0,9195.46
60,1999,2,71.0,806.302
190,2012,1,4541.0,44709.156
139,2001,0,9.0,216.184
188,2019,0,15.0,147.844
142,1961,2,4765.0,18780.21
97,1997,1,3634.0,1157.841
117,2001,0,12888.0,24361.274
5,1962,1,18.0,26.185
8,1976,1,390.0,6977.015
29,1993,2,12125.0,9970.727
24,2014,2,12.0,409.778
34,1970,1,1935.0,4846.721
78,1967,1,651324.0,269283.162
189,1979,0,2051.0,7304.278
31,1980,0,334.0,12257.865
129,1981,0,725.0,573.264
88,1980,0,2075.0,7656.117
167,1955,0,174.0,3641.204
13,1986,1,87097.0,48126.407
10,2003,1,755.0,4106.197
182,1966,1,118.0,95.055
7,1994,2,384.0,3283.664
103,1957,2,9496.0,7458.015
95,2001,2,229.0,3990.999
147,1987,0,7.0,53.704
84,1976,0,905.0,28500.659
154,1964,0,21.0,23.16
21,2003,1,28.0,1847.908
98,2008,0,153.0,2952.78
132,2015,2,185.0,3968.49
97,1977,1,3295.0,841.083
5,1999,1,3.0,35.129
35,2006,2,55366.0,1338408.644
176,2011,0,212.0,5392.038
24,2012,2,12.0,398.997
109,1974,2,464.0,878.356
98,1982,0,722.0,1644.436
158,1987,2,52.0,1978.498
35,1974,2,699633.0,908464.206
139,2016,2,26.0,2654.379
109,1997,0,24.0,579.987
150,2002,2,135.0,147.45
59,1975,0,70029.0,16352.389
126,1996,2,0.0,2.124
18,1958,0,6141.0,1246.604
32,2004,2,8631.0,3959.883
159,1990,1,46.0,160.239
52,1976,1,4059.0,3612.512
70,1969,2,12919.0,5465.515
180,1993,0,27724.0,9682.214
103,1990,2,1125.0,18029.824
2,1996,1,2548.0,14823.978
6,2016,1,492.0,21205.599
47,1992,2,99659.0,37333.917
170,2004,2,1853.0,6662.391
106,2014,2,4.0,430.19
189,2014,2,1505.0,30042.973
172,1996,1,513.0,431.653
144,1970,0,7517.0,1911.171
54,2015,2,256.0,6325.121
156,1987,0,40.0,1390.28
5,1995,2,3.0,68.672
34,2005,2,335.0,16182.713
83,1998,2,155.0,5699.279
12,2001,2,24.0,697.55
45,1976,1,9879.0,3505.444
84,2019,0,99.0,31089.057
63,2006,2,1094.0,1430.144
67,1965,2,27656.0,7739.463
120,1961,1,21684.0,5120.961
162,1997,1,10245.0,2693.305
164,1979,1,2023.0,7545.578
82,1976,1,117.0,1602.056
88,2011,2,665.0,16490.669
113,1993,0,883.0,1144.201
183,1975,0,881.0,28836.875
139,1987,2,40.0,422.154
123,1992,1,1094.0,2163.076
158,2000,2,17.0,1987.71
121,1997,1,128.0,7754.381
129,1968,0,1291.0,346.482
102,1988,2,40102.0,8636.686
28,1978,1,147.0,128.3
76,1997,0,78.0,5392.962
152,1968,0,15365.0,1998.869
129,2008,2,93.0,2750.956
142,1995,1,796.0,11284.178
148,1987,0,15.0,77.039
117,1974,1,27738.0,14621.658
110,1977,2,49486.0,62869.908
120,1966,1,20610.0,5567.423
108,2001,0,2010.0,1357.736
97,1971,2,5988.0,1436.74
142,1997,1,636.0,11104.039
53,1989,2,45150.0,54788.68
79,2010,0,13351.0,120013.721
38,1998,0,2132.0,1497.163
48,1988,0,39.0,2597.134
85,1959,2,1365.0,1609.016
147,1998,2,8.0,107.807
38,2017,2,2365.0,5110.701
84,1985,0,414.0,29230.228
50,2011,2,3.0,70.912
93,2003,1,2253.0,2764.935
191,2005,2,12585.0,20107.416
37,1996,1,283.0,245.529
79,1992,1,46920.0,94166.214
131,1991,2,1.0,15.442
22,1995,0,647.0,762.874
103,1969,2,4422.0,10549.395
117,2014,1,6016.0,25198.879
55,2012,1,519.0,565.317
121,1993,2,256.0,15268.005
54,1994,1,859.0,2702.816
18,1956,2,12323.0,2323.052
60,1991,1,53.0,373.675
134,1989,0,599.0,2029.368
190,2010,2,6683.0,87967.655
53,1975,0,55143.0,19013.181
74,1975,2,13235.0,5094.57
45,1977,2,18653.0,7026.497
117,1974,2,55232.0,29918.469
35,1979,2,362242.0,986132.214
185,2010,0,1948.0,156400.559
19,2004,2,218.0,638.809
30,1961,2,22858.0,5285.015
9,1964,1,338.0,3390.187
116,2010,1,15129.0,11351.293
51,2007,1,725.0,4695.746
87,1978,1,666.0,1163.616
8,1984,1,264.0,7696.933
114,1994,1,9.0,308.381
11,2005,2,12.0,324.848
87,1994,1,391.0,2308.566
81,2011,0,2513.0,15204.594
178,1987,1,1033.0,1670.995
58,1982,2,809.0,629.812
81,2001,1,3697.0,12214.371
75,2014,1,333.0,4470.384
151,1980,1,4593.0,5193.583
144,1962,2,12804.0,3052.937
8,2006,2,240.0,20526.3
92,2001,2,755.0,4962.839
66,1982,0,772.0,40742.588
5,1976,1,4.0,29.876
31,2018,1,136.0,18392.121
185,2004,0,2150.0,148127.314
95,1963,2,1171.0,1984.999
134,1966,1,908.0,1106.244
122,1978,2,175.0,3128.958
191,2006,2,11739.0,20687.648
109,1957,1,468.0,301.581
141,1976,0,418.0,2053.566
152,1977,0,14487.0,2572.421
152,1978,2,28512.0,5306.685
143,1986,0,3780.0,77031.815
0,2015,1,10503.0,17686.166
61,1986,2,82.0,4930.342
110,1958,0,40895.0,17783.587
111,1992,2,39.0,101.386
164,1999,2,830.0,18663.293
58,1967,2,1037.0,394.76
165,1993,2,704.0,2391.399
84,1960,2,6665.0,49699.947
141,1996,1,270.0,2062.465
0,1977,1,27173.0,6689.144
31,1996,0,182.0,14874.765
89,1980,1,15364.0,8182.446
148,2016,2,11.0,194.54
18,1985,1,7456.0,2072.577
41,2019,1,16.0,1990.015
67,2013,1,7780.0,13469.42
161,2007,0,15837.0,24895.876
67,2018,0,5001.0,14682.873
35,2000,0,55504.0,628363.01
20,1979,2,12392.0,5462.413
122,2017,2,52.0,4702.029
152,1963,2,27124.0,3481.654
81,1966,2,14523.0,8651.162
117,1998,0,14140.0,23484.088
26,1972,0,20953.0,2935.316
148,1996,0,9.0,82.136
176,1981,2,5264.0,6551.232
70,2016,1,977.0,8160.28
36,1988,0,2710.0,16121.554
87,1989,0,357.0,1617.082
69,2005,0,2.0,52.165
8,1991,1,217.0,8564.678
171,2008,0,777.0,33880.021
74,1997,2,8825.0,8030.721
9,2000,1,44.0,3916.404
106,1972,0,7.0,165.074
5,1990,1,2.0,30.314
81,1955,0,13505.0,3251.514
75,1989,0,1180.0,2423.335
147,1972,1,37.0,43.886
79,1997,2,61845.0,202826.444
108,2016,1,1875.0,2087.25
182,2000,2,78.0,3134.067
128,2002,0,22.0,2293.372
62,1959,2,4119.0,45138.433
169,1960,0,5584.0,2235.648
18,2016,2,13112.0,10872.072
170,2007,1,775.0,3556.467
113,1991,1,1076.0,1095.367
64,2004,1,1189.0,743.719
109,1997,1,28.0,574.154
138,2016,0,25.0,5440.513
55,2007,2,1072.0,821.686
34,1979,1,857.0,5543.604
76,2012,0,38.0,5181.388
124,1984,2,68832.0,6719.31
123,1989,0,1214.0,2056.015
59,2004,2,121773.0,74239.508
38,1994,0,1627.0,1337.579
73,2016,2,87.0,771.363
158,1992,1,18.0,973.465
193,2000,0,7398.0,6067.179
181,2000,0,528.0,26104.402
100,1981,0,3.0,186.968
66,1993,0,477.0,41493.296
186,2002,0,52.0,1718.306
185,1971,0,5118.0,107321.976
136,2007,1,9462.0,44997.408
109,1980,1,94.0,476.337
86,2019,2,661.0,126860.299
171,1981,2,16629.0,48326.269
0,2013,1,11795.0,16554.278
14,2003,1,3.0,131.736
45,2007,0,12338.0,9402.489
166,1997,2,49.0,454.165
80,2007,0,2050.0,35186.535
61,1958,2,491.0,4362.911
18,2001,2,14221.0,7076.728
74,1978,1,6694.0,2652.982
144,2019,0,1393.0,6420.852
84,1992,2,697.0,57145.308
191,1989,0,10745.0,5682.329
60,1956,0,191.0,169.279
100,2010,1,1.0,252.297
64,1995,2,3173.0,1128.577
134,2008,2,622.0,6081.296
94,2002,0,19.0,1261.579
10,2019,0,163.0,5031.885
160,1989,1,11693.0,3586.811
115,1989,0,6717.0,12204.364
94,2012,1,14.0,947.411
138,2006,0,44.0,5452.0
150,1986,1,76.0,53.104
64,1984,1,1749.0,366.76
176,2006,0,233.0,5100.084
122,1971,0,104.0,1437.071
129,1983,2,1196.0,1361.085
93,1997,0,3155.0,2533.374
107,2007,2,14.0,56.046
183,2007,0,268.0,31321.021
149,2007,2,0.0,30.068
7,2003,0,50.0,1599.617
39,2014,2,1.0,17.685
94,1987,2,145.0,2626.906
82,2002,2,56.0,3907.995
105,1996,0,21040.0,4969.856
84,2005,1,203.0,28295.735
167,1957,0,158.0,3683.503
36,1999,1,2015.0,19123.924
87,2010,2,566.0,7261.541
160,2003,1,14976.0,4912.67
188,1985,0,21.0,62.32
48,1964,0,113.0,2381.639
143,1980,0,4123.0,74355.745
79,1975,2,198856.0,130680.73
191,2016,2,11290.0,27168.21
77,1969,2,14.0,201.971
125,2009,1,162329.0,78025.55
5,1993,0,1.0,34.128
9,1956,0,309.0,3728.07
125,2011,2,315831.0,162805.08
9,1988,2,142.0,7658.856
122,2011,2,65.0,4418.674
49,2019,0,86.0,461.61
48,2000,2,64.0,5341.192
153,1999,0,103.0,4875.206
186,2010,0,31.0,1740.387
183,1993,1,504.0,28000.059
28,1967,0,258.0,129.765
128,1969,2,209.0,3846.177
40,2009,1,55.0,2264.849
174,1972,1,14.0,44.239
190,2008,1,4440.0,42820.602
52,2014,2,703.0,15951.832
99,1974,1,143.0,1537.71
26,1973,1,22108.0,2937.425
153,2003,2,165.0,9292.232
127,1986,1,97.0,1002.73
115,1990,1,6232.0,12375.888
155,1989,0,9568.0,2154.354
141,2002,0,88.0,2178.125
2,2001,0,1715.0,15516.424
115,1980,1,13885.0,9942.465
80,1991,0,11474.0,28269.191
185,2013,2,4133.0,316400.539
178,1983,2,2308.0,3091.51
60,1980,2,178.0,635.312
113,2009,2,303.0,2673.794
142,1992,1,1115.0,11512.269
101,1997,2,25926.0,14347.86
164,1985,1,1027.0,8215.21
166,1992,0,28.0,206.856
79,1957,2,265153.0,81179.211
128,1994,1,40.0,2146.715
184,1969,1,26420.0,6482.532
61,1957,2,532.0,4323.916
103,2007,0,251.0,12981.865
168,1963,2,437.0,5601.812
96,2011,0,693.0,1027.842
137,1965,2,3216.0,31360.903
180,1970,2,31770.0,9405.606
88,1978,0,2183.0,7502.865
56,1997,2,2827.0,2195.192
97,2011,1,1968.0,2012.214
77,2017,0,1.0,166.634
88,1982,0,1911.0,7823.454
27,1974,2,17095.0,3646.428
124,2018,1,17082.0,11272.809
89,1990,1,18423.0,11820.051
51,2017,0,453.0,5254.937
122,1978,1,99.0,1557.494
165,1991,0,337.0,1080.108
47,1992,0,48464.0,18888.879
91,1964,1,208.0,265.275
34,2004,0,153.0,8134.816
11,2014,2,11.0,370.625
112,2008,2,1.0,34.86
140,1972,0,5235.0,16690.841
16,1982,2,252.0,9889.819
43,1990,1,11.0,388.631
89,1964,2,28772.0,9222.692
86,1972,2,7213.0,107976.03
86,1975,1,3773.0,55481.271
186,1965,0,171.0,1351.006
20,2012,0,858.0,5157.863
91,1992,1,58.0,1094.105
124,1986,1,37216.0,3482.515
164,1988,1,680.0,8542.031
191,1975,2,31664.0,6784.699
175,1968,1,121.0,462.794
154,1971,0,15.0,26.744
178,2014,0,339.0,2775.337
62,2001,2,685.0,59384.126
45,2006,2,26815.0,18754.914
79,1981,1,84336.0,75395.52
16,1972,1,257.0,4746.706
52,1979,1,3537.0,3913.145
146,2001,0,4.0,80.606
64,1964,1,1760.0,199.0
171,1988,1,4889.0,27238.465
16,2019,0,37.0,5827.847
42,1980,0,312.0,4895.028
159,2003,0,31.0,217.999
51,1980,2,4493.0,5803.929
8,1960,1,552.0,5170.886
154,1969,0,18.0,25.599
140,1987,0,936.0,20802.016
6,2007,1,662.0,19293.169
30,2014,0,12886.0,11351.123
173,1982,1,4274.0,1440.66
137,1968,0,1089.0,16546.223
97,1984,1,3792.0,1049.329
105,2012,0,16047.0,7993.442
158,1999,0,7.0,1016.682
26,1959,1,20888.0,2431.09
150,2013,2,59.0,192.076
18,1983,0,7001.0,2085.674
193,1975,2,11077.0,6293.875
100,2010,2,3.0,507.89
162,2004,1,7554.0,3597.546
38,1972,2,2846.0,1406.51
19,1983,2,977.0,439.823
74,2006,0,3018.0,4739.173
187,1987,2,9191.0,18976.411
185,1994,2,6288.0,262241.204
140,1993,0,479.0,22093.378
52,1979,2,7039.0,7784.074
23,2009,1,3684.0,95674.549
157,1999,2,101.0,5397.709
17,1982,2,81.0,151.486
85,1958,0,649.0,822.233
173,1965,1,3966.0,842.497
51,1987,2,3265.0,6729.93
59,1971,0,62921.0,14692.929
44,2004,1,43.0,4983.511
146,1981,2,29.0,119.435
101,1982,1,14291.0,4625.888
118,2000,1,883.0,865.298
71,1989,1,13226.0,2956.485
118,1999,1,865.0,850.566
154,1994,2,3.0,75.444
66,2019,2,442.0,83517.046
11,2002,0,6.0,158.124
156,1970,1,148.0,1060.937
61,1960,1,241.0,2135.926
25,1982,2,560.0,8930.708
188,1980,2,70.0,115.598
